ID,NAME,LAST_NAME,EMAIL,JOB_TITLE,COMPANY,CITY,STATE,DATE,CAMPAIGN_ID,LEAD_SCORE,CREDITCARDNUMBER
530043,Clarence,Jenkins,cjenkinsjd@utexas.edu,Chemical Engineer,Skivee,Columbia,SC,8/22/2015,BIKE_Y14Q02_nude,70,5478606823-02-5980
143576,Paul,Martin,pmartinjm@pinterest.com,Registered Nurse,Tanoodle,Dothan,AL,4/11/2015,RUN_Y15Q02_trap,78,6011458909-22-6000
801199,Christine,Romero,cromerom1@washingtonpost.com,Product Engineer,Digitube,Kenosha,WI,8/12/2015,HOCKEY_Y15Q03_hogs,40,6304626114-94-6600
864418,Ralph,Webb,rwebbrk@theguardian.com,Administrative Assistant,Thoughtmix,Dallas,Texas,10/28/2015,HOCKEY_Y15Q03_root,60,6334724469-92-2080
448069,Larry,Franklin,lfranklin7u@wikia.com,Account Representative,Meejo,Baton Rouge,LA,9/16/2015,SKI_Y15Q04_feat,62,5018251772-57-8640
983328,Gregory,Lewis,glewis9u@un.org,Accountant,Skynoodle,Shreveport,LA,5/7/2015,HOCKEY_Y14Q04_beak,62,4884794376-61-9590
654556,Antonio,Murray,amurrayep@icio.us,Developer,Dynava,San Francisco,CA,12/28/2014,SKI_Y14Q01_wing,39,4026769842-89-8350
47805,Gerald,Dunn,gdunnhx@discovery.com,VP Quality Control,Ntag,Los Angeles,CA,6/1/2015,HOCKEY_Y14Q02_lamp,9,6372855906-43-5140
968408,Antonio,Willis,awilliskx@homestead.com,Quality Control Specialist,Bluejam,Brooklyn,NY,8/15/2015,HOCKEY_Y14Q04_poem,80,201459032-93-3553
180671,Kathy,Sims,ksims37@bing.com,Environmental Tech,Eimbee,New Orleans,LA,4/30/2015,HOCKEY_Y15Q03_dent,49,5450773753-19-5680
996241,Brenda,Phillips,bphillipsey@canalblog.com,Sales Representative,Twinder,Shreveport,LA,9/12/2015,TRAIL_Y15Q03_able,70,5135501726-28-8230
112942,Susan,Allen,sallen2v@gmail.com,Human Resources Manager,Demivee,Baton Rouge,LA,5/10/2015,BIKE_Y15Q02_morn,74,6371787867-80-9850
415784,Benjamin,Hayes,bhayes32@google.co.uk,Librarian,Dabtype,New Orleans,LA,3/30/2015,HOCKEY_Y15Q03_plop,43,5147552301-43-1220
76797,Elizabeth,Hayes,ehayes5g@sina.com.cn,Librarian,Meetz,Shreveport,LA,3/15/2015,TRAIL_Y14Q04_CO's,57,4903824127-16-7470
747141,Paula,Green,pgreenhf@discuz.net,Office Assistant,Oodoo,New Orleans,LA,8/13/2015,SKI_Y15Q04_eras,52,4903998853-96-5380
520055,Bonnie,Jacobs,bjacobs13@google.pl,Electrical Engineer,Wikizz,Dalton,GA,4/17/2015,HOCKEY_Y15Q01_dull,17,201495689-44-0922
373749,Joe,Nichols,jnichols2x@mit.edu,Internal Auditor,Browsetype,Atlanta,GA,1/2/2015,HOCKEY_Y15Q02_gong,27,3528961995-58-8110
546086,Doris,Coleman,dcoleman3u@dailymail.co.uk,Nurse Practicioner,Digitube,Columbus,GA,3/20/2015,HOCKEY_Y14Q04_feds,35,36892286-22-7796
152228,Johnny,Griffin,jgriffin8w@gmail.com,Operator,Fiveclub,Atlanta,GA,6/10/2015,HOCKEY_Y14Q04_rant,46,4026618584-80-0250
912270,Janice,Lewis,jlewise9@paypal.com,Environmental Specialist,Flashset,Savannah,GA,7/3/2015,TRAIL_Y14Q02_like,78,4903802091-89-2650
302712,Gloria,Hamilton,ghamiltongw@creativecommons.org,Dental Hygienist,Tagopia,Dalton,GA,1/8/2015,RUN_Y15Q03_shoe,42,6334718322-35-2120
402417,Louis,Fernandez,lfernandezk3@npr.org,Electrical Engineer,Gabcube,Atlanta,GA,6/11/2015,HOCKEY_Y15Q02_coma,82,340909367-84-9602
957853,Louis,Bryant,lbryant9g@hao123.com,Web Designer,Meevee,Columbus,GA,8/8/2015,TRAIL_Y14Q03_dump,92,5128586800-27-7550
395657,Steph,Perry,sperryp2@wunderground.com,Tax Accountant,,,OR,1/11/2015,HOCKEY_Y15Q01_liar,69,201453689-10-7017
210926,Marthe,Perez,mperez@gmail.com,VP Sales,Omba,Detroit,MI,6/16/2015,HOCKEY_Y15Q04_zany,67,30056776-87-1911
327499,Royce,Turner,rturner@paypal.com,Environmental Specialist,,,NM,7/12/2015,TRAIL_Y15Q01_kegs,9,6372791312-18-1210
773956,Denis,Reynolds,,Engineer,,,LA,6/23/2015,HOCKEY_Y14Q03_puts,66,5190978735-57-6160
